id,raw_text,class,ground_truth_doi,expected_verdict,arxiv_id,biorxiv_id,notes,labeler,verified_by,parsed_title,parsed_year,parsed_journal,parsed_authors,parsed_doi
walters_0079,"Yin, R. K. (1989). Case study research: Design and methods. Sage publications.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=3.5; field=S; topic=14; citn=14.059999999999999; type=B,walters_wilder_2023,walters_wilder_2023,Case study research: Design and methods,1989,,"Yin,R K",
walters_0080,"Eichengreen, B., & O’Rourke, K. H. (2009). The protectionist roots of America’s first minimum wage law. The Journal of Economic History, 69(03), 813-841.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=3.5; field=S; topic=15; citn=15.01; type=A,walters_wilder_2023,walters_wilder_2023,The protectionist roots of America’s first minimum wage law,2009,The Journal of Economic History,"Eichengreen,B; O’rourke,K H",
walters_0081,"Gordon, D. M. (2014). The Minimum Wage as a Progressive Reform. In The Oxford Handbook of the Political Economy of Inequality (pp. 215-234). Oxford University Press.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=3.5; field=S; topic=15; citn=15.02; type=C; No such book.  No such chapter.,walters_wilder_2023,walters_wilder_2023,The Minimum Wage as a Progressive Reform,2014,,"Gordon,D M",
walters_0082,"Neumark, D., & Wascher, W. (2008). Minimum Wages. Cambridge, MA: MIT Press.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=3.5; field=S; topic=15; citn=15.03; type=B,walters_wilder_2023,walters_wilder_2023,Minimum Wages,2008,,"Neumark,D; Wascher,W",
walters_0083,"Bandura, A. (1977). Self-efficacy: toward a unifying theory of behavioral change. Psychological Review, 84(2), 191-215.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=3.5; field=S; topic=16; citn=16.01; type=A,walters_wilder_2023,walters_wilder_2023,Self-efficacy: toward a unifying theory of behavioral change,1977,Psychological Review,"Bandura,A",
walters_0084,"Betz, N. E., & Hackett, G. (1981). The relationship of career-related self-efficacy expectations to perceived career options in college women and men. Journal of Counseling Psychology, 28(5), 399-410.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=3.5; field=S; topic=16; citn=16.020000000000003; type=A,walters_wilder_2023,walters_wilder_2023,The relationship of career-related self-efficacy expectations to perceived career options in college women and men,1981,Journal of Counseling Psychology,"Betz,N E; Hackett,G",
walters_0085,"Lent, R. W., Brown, S. D., & Larkin, K. C. (1984). Relation of self-efficacy expectations to academic outcomes: a meta-analytic review. Journal of Counseling Psychology, 31(3), 356-362.",real_external,,real_high_confidence,,,"walters_wilder_2023; gpt=3.5; field=S; topic=16; citn=16.030000000000005; type=A; K.D. Multon, S.D. Brown, & R.W. Lent.  1991.  Title has ""Relation of self-efficacy beliefs"" and ""a meta-analytic investigation.""  Vol. 38(1), 30-38.",walters_wilder_2023,walters_wilder_2023,Relation of self-efficacy expectations to academic outcomes: a meta-analytic review,1984,Journal of Counseling Psychology,"Lent,R W; Brown,S D; Larkin,K C",
walters_0086,"Pajares, F., & Miller, M. D. (1994). Role of self-efficacy and self-concept beliefs in mathematical problem-solving: A path analysis. Journal of Educational Psychology, 86(3), 193-203.",real_external,,real_high_confidence,,,"walters_wilder_2023; gpt=3.5; field=S; topic=16; citn=16.040000000000006; type=A; Vol. 86(2), 193-203.",walters_wilder_2023,walters_wilder_2023,Role of self-efficacy and self-concept beliefs in mathematical problem-solving: A path analysis,1994,Journal of Educational Psychology,"Pajares,F; Miller,M D",
walters_0087,"Pintrich, P. R., & De Groot, E. V. (1990). Motivational and self-regulated learning components of classroom academic performance. Journal of Educational Psychology, 82(1), 33-40.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=3.5; field=S; topic=16; citn=16.050000000000008; type=A,walters_wilder_2023,walters_wilder_2023,Motivational and self-regulated learning components of classroom academic performance,1990,Journal of Educational Psychology,"Pintrich,P R; De Groot,E V",
walters_0088,"Schunk, D. H. (1991). Self-efficacy and academic motivation. Educational Psychologist, 26(3-4), 207-231.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=3.5; field=S; topic=16; citn=16.06000000000001; type=A,walters_wilder_2023,walters_wilder_2023,Self-efficacy and academic motivation,1991,Educational Psychologist,"Schunk,D H",
walters_0089,"Garcia, A., Rodriguez, N., & Espinoza, J. (2020). The Effectiveness of Online Laboratory Instruction in Undergraduate Biology Courses. Journal of Educational Technology Development and Exchange, 3(1), 1-14.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=3.5; field=S; topic=17; citn=17.01; type=A,walters_wilder_2023,walters_wilder_2023,The Effectiveness of Online Laboratory Instruction in Undergraduate Biology Courses,2020,Journal of Educational Technology Development and Exchange,"Garcia,A; Rodriguez,N; Espinoza,J",
walters_0090,"Kolluru, R., Chen, W., & Fan, X. (2021). A comparative study of online and in-person laboratory instruction in undergraduate biology courses. Journal of Online Learning and Teaching, 7(2), 35-45.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=3.5; field=S; topic=17; citn=17.020000000000003; type=A,walters_wilder_2023,walters_wilder_2023,A comparative study of online and in-person laboratory instruction in undergraduate biology courses,2021,Journal of Online Learning and Teaching,"Kolluru,R; Chen,W; Fan,X",
walters_0091,"Lee, Y., Kim, J., & Park, S. (2022). The impact of online demonstrations on student learning outcomes in undergraduate biology courses. Journal of Science Education and Technology, 21(1), 59-67.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=3.5; field=S; topic=17; citn=17.030000000000005; type=A,walters_wilder_2023,walters_wilder_2023,The impact of online demonstrations on student learning outcomes in undergraduate biology courses,2022,Journal of Science Education and Technology,"Lee,Y; Kim,J; Park,S",
walters_0092,"Meyer, A., & Rose, D. H. (2006). The Theory of Generality in Mathematics and Science. Journal of the Learning Sciences, 15(2), 139-164.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=3.5; field=S; topic=17; citn=17.040000000000006; type=A,walters_wilder_2023,walters_wilder_2023,The Theory of Generality in Mathematics and Science,2006,Journal of the Learning Sciences,"Meyer,A; Rose,D H",
walters_0093,"Smith, B. K., & MacGregor, J. (2019). The effectiveness of online laboratory instruction in undergraduate science courses. Journal of Science Education and Technology, 18(4), 463-471.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=3.5; field=S; topic=17; citn=17.050000000000008; type=A,walters_wilder_2023,walters_wilder_2023,The effectiveness of online laboratory instruction in undergraduate science courses,2019,Journal of Science Education and Technology,"Smith,B K; Macgregor,J",
walters_0094,"Wang, Q., Chen, W., & Liang, Y. (2020). The impact of online demonstrations on student engagement in undergraduate biology courses. Journal of Technology and Science Education, 10(1), 23-30.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=3.5; field=S; topic=17; citn=17.06000000000001; type=A,walters_wilder_2023,walters_wilder_2023,The impact of online demonstrations on student engagement in undergraduate biology courses,2020,Journal of Technology and Science Education,"Wang,Q; Chen,W; Liang,Y",
walters_0095,"Hoxby, C. (2000). Charter schools in Michigan: Their characteristics, accomplishments, and enrollment. The Brookings Institution.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=3.5; field=S; topic=18; citn=18.01; type=B,walters_wilder_2023,walters_wilder_2023,"Charter schools in Michigan: Their characteristics, accomplishments, and enrollment",2000,,"Hoxby,C",
walters_0096,"Lipman, P. (2010). The charter school advantage: Examining the evidence on enrollment and achievement in New Jersey charter schools. Rutgers University, Newark, NJ.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=3.5; field=S; topic=18; citn=18.020000000000003; type=B,walters_wilder_2023,walters_wilder_2023,The charter school advantage: Examining the evidence on enrollment and achievement in New Jersey charter schools,2010,,"Lipman,P",
walters_0097,"Lubienski, C., & Lubienski, S. (2006). The effectiveness of charter schools: A meta-analysis of the empirical evidence. Review of Educational Research, 76(2), 409-432. https://doi.org/10.3102/00346543076002409",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=3.5; field=S; topic=18; citn=18.030000000000005; type=A,walters_wilder_2023,walters_wilder_2023,The effectiveness of charter schools: A meta-analysis of the empirical evidence,2006,Review of Educational Research,"Lubienski,C; Lubienski,S",10.3102/00346543076002409
walters_0098,"Miron, G., & Urschel, J. L. (2011). Charter school performance in Ohio. Journal of School Choice, 5(3), 427-447. https://doi.org/10.1080/15582159.2011.587810",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=3.5; field=S; topic=18; citn=18.040000000000006; type=A,walters_wilder_2023,walters_wilder_2023,Charter school performance in Ohio,2011,Journal of School Choice,"Miron,G; Urschel,J L",10.1080/15582159.2011.587810
walters_0099,"Basch, C. E. (2011). School breakfast and academic performance. Journal of School Health, 81(4), 199-213.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=3.5; field=S; topic=19; citn=19.01; type=A,walters_wilder_2023,walters_wilder_2023,School breakfast and academic performance,2011,Journal of School Health,"Basch,C E",
walters_0100,"Cullen, M. J., & Zakeri, I. (2014). The relationship between school meal programs and academic achievement. Journal of Education and Practice, 5(13), 41-50.",hallucinated,,likely_hallucinated,,,"walters_wilder_2023; gpt=3.5; field=S; topic=19; citn=19.020000000000003; type=A; The publisher of this journal, International Knowledge Sharing Platform (aka International Institute for Science, Technology and Education, aka IISTE), appears on Beall's List.",walters_wilder_2023,walters_wilder_2023,The relationship between school meal programs and academic achievement,2014,Journal of Education and Practice,"Cullen,M J; Zakeri,I",
walters_0101,"Gleason, P. M. (2013). The effects of school breakfast on academic performance. Journal of Children and Poverty, 19(1), 1-14.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=3.5; field=S; topic=19; citn=19.030000000000005; type=A,walters_wilder_2023,walters_wilder_2023,The effects of school breakfast on academic performance,2013,Journal of Children and Poverty,"Gleason,P M",
walters_0102,"Li, X. (2016). The impact of school meal programs on student academic performance. Education Economics, 24(2), 149-162.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=3.5; field=S; topic=19; citn=19.040000000000006; type=A,walters_wilder_2023,walters_wilder_2023,The impact of school meal programs on student academic performance,2016,Education Economics,"Li,X",
walters_0103,US Department of Agriculture. (2021). National School Lunch Program. Retrieved from https://www.fns.usda.gov/nslp/national-school-lunch-program,real_external,,real_high_confidence,,,"walters_wilder_2023; gpt=3.5; field=S; topic=19; citn=19.050000000000008; type=W; The current web site is undated, but it's clear that this is the same work.",walters_wilder_2023,walters_wilder_2023,National School Lunch Program,2021,,,
walters_0104,"Blackwell, L. S., Trzesniewski, K. H., & Dweck, C. S. (2007). Implicit theories of intelligence predict achievement across an adolescent transition: A longitudinal study and an intervention. Child Development, 78(1), 246-263.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=3.5; field=S; topic=20; citn=20.01; type=A,walters_wilder_2023,walters_wilder_2023,Implicit theories of intelligence predict achievement across an adolescent transition: A longitudinal study and an intervention,2007,Child Development,"Blackwell,L S; Trzesniewski,K H; Dweck,C S",
walters_0105,"Darling-Hammond, L., & Bransford, J. (2005). Preparing teachers for a changing world: What teachers should learn and be able to do. San Francisco, CA: Jossey-Bass.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=3.5; field=S; topic=20; citn=20.020000000000003; type=B,walters_wilder_2023,walters_wilder_2023,Preparing teachers for a changing world: What teachers should learn and be able to do,2005,,"Darling-Hammond,L; Bransford,J",
walters_0106,"Darling-Hammond, L., Hyler, M. E., & Gardner, M. (2017). Effective teaching: Evidence and policies for practice. Routledge.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=3.5; field=S; topic=20; citn=20.030000000000005; type=B,walters_wilder_2023,walters_wilder_2023,Effective teaching: Evidence and policies for practice,2017,,"Darling-Hammond,L; Hyler,M E; Gardner,M",
walters_0107,"Hattie, J. (2009). Visible learning: A synthesis of over 800 meta-analyses relating to achievement. Routledge.",real_external,,real_high_confidence,,,walters_wilder_2023; gpt=3.5; field=S; topic=20; citn=20.040000000000006; type=B,walters_wilder_2023,walters_wilder_2023,Visible learning: A synthesis of over 800 meta-analyses relating to achievement,2009,,"Hattie,J",
walters_0108,"Leggett, E., & Watson, M. W. (2015). Mindsets and mathematics achievement: A meta-analytic review. Journal of Educational Psychology, 107(3), 787-805.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=3.5; field=S; topic=20; citn=20.050000000000008; type=A,walters_wilder_2023,walters_wilder_2023,Mindsets and mathematics achievement: A meta-analytic review,2015,Journal of Educational Psychology,"Leggett,E; Watson,M W",
walters_0109,"Chen, X., & Liang, Y. (2016). The relationship between course difficulty and student evaluations of instructors: A meta-analysis. Educational Research Review, 17, 1-13.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=3.5; field=S; topic=21; citn=21.01; type=A,walters_wilder_2023,walters_wilder_2023,The relationship between course difficulty and student evaluations of instructors: A meta-analysis,2016,Educational Research Review,"Chen,X; Liang,Y",
walters_0110,"Chang, H., & Lee, Y. (2019). The impact of course difficulty and student motivation on student evaluations of instructors. Journal of Educational Research, 112(2), 170-178.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=3.5; field=S; topic=21; citn=21.020000000000003; type=A,walters_wilder_2023,walters_wilder_2023,The impact of course difficulty and student motivation on student evaluations of instructors,2019,Journal of Educational Research,"Chang,H; Lee,Y",
walters_0111,"Lee, J., & Liang, Y. (2018). The effect of instructor engagement on student evaluations of instructors: The role of course difficulty. Journal of Higher Education, 89(3), 456-471.",hallucinated,,likely_hallucinated,,,walters_wilder_2023; gpt=3.5; field=S; topic=21; citn=21.030000000000005; type=A,walters_wilder_2023,walters_wilder_2023,The effect of instructor engagement on student evaluations of instructors: The role of course difficulty,2018,Journal of Higher Education,"Lee,J; Liang,Y",
